dataset,model,metric,family,test,comparison,n_blocks,n_groups,statistic,p_value,effect_size,p_holm,approach
CDtest,gemini-2.5-flash,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,867,2,183478.0,0.5659157457644083,0.02252198257376582,0.5659157457644083,
CDtest,gemini-2.5-flash,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,867,2,123945.0,3.2273657224908984e-18,0.3412051727711958,1.936419433494539e-17,
CDtest,gemini-2.5-flash,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,867,2,148819.0,9.776739407242448e-08,0.20899441370476085,2.9330218221727347e-07,
CDtest,gemini-2.5-flash,bert_precision,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,867,2,125409.0,1.8208737207227356e-17,0.33342369205746814,9.104368603613677e-17,
CDtest,gemini-2.5-flash,bert_precision,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,867,2,149552.0,1.6818795555022254e-07,0.2050983581288303,3.3637591110044507e-07,
CDtest,gemini-2.5-flash,bert_precision,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,867,2,138009.0,1.0725508242668714e-11,-0.26645193181636984,4.2902032970674857e-11,
CDtest,gemma-3-4b-it,bert_precision,approach-within-model,friedman,omnibus,870,4,1339.3437931034478,4.274650723632501e-290,0.5131585414189455,,
CDtest,gemma-3-4b-it,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,164702.0,0.0010240317269256873,-0.1285954261074296,0.0010240317269256873,
CDtest,gemma-3-4b-it,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,19739.0,5.977976824987463e-116,0.8958047956503953,2.3911907299949853e-115,
CDtest,gemma-3-4b-it,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,89728.0,3.115839245110342e-41,-0.52635760191087,9.347517735331026e-41,
CDtest,gemma-3-4b-it,bert_precision,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,15576.0,1.3063238913196626e-121,0.9177798012589572,6.531619456598312e-121,
CDtest,gemma-3-4b-it,bert_precision,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,109913.0,7.633430683087992e-27,-0.4198081211977249,1.5266861366175985e-26,
CDtest,gemma-3-4b-it,bert_precision,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,145.0,8.748310408018388e-144,-0.9992345962495216,5.248986244811033e-143,
CDtest,gpt-5,bert_precision,approach-within-model,wilcoxon,Prompting vs RAFG,819,2,100509.0,2.5156613862331757e-23,-0.40135799160189406,,
CDtest,gpt-5,bert_precision,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,819,2,100509.0,2.5156613862331757e-23,-0.40135799160189406,2.5156613862331757e-23,
CDtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,friedman,omnibus,870,4,1510.4137931034475,0.0,0.5787026027216274,,
CDtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,172651.0,0.04090295017006298,0.08020276443684389,0.04090295017006298,
CDtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,10968.0,4.910231836820182e-128,0.9421038045845045,2.946139102092109e-127,
CDtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,23988.0,2.5886074185804383e-110,0.8733758264381013,7.765822255741315e-110,
CDtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,20115.0,1.9101992440764464e-115,0.8938200245457065,9.550996220382231e-115,
CDtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,40032.0,2.586902817794637e-90,0.7886852211093076,5.173805635589274e-90,
CDtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,22252.0,1.3408339704917223e-112,-0.8825395568576218,5.363335881966889e-112,
TBtest,gemini-2.5-flash,bert_precision,approach-within-model,friedman,omnibus,870,4,265.38655172413746,3.072906415998597e-57,0.10168067115867335,,
TBtest,gemini-2.5-flash,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,115980.0,5.807101711424002e-23,0.38637355660489664,2.903550855712001e-22,
TBtest,gemini-2.5-flash,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,124830.0,2.9161872463800825e-18,0.34106655053644247,8.748561739140248e-18,
TBtest,gemini-2.5-flash,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,78966.0,5.349765461047494e-50,0.5822070552755843,3.2098592766284964e-49,
TBtest,gemini-2.5-flash,bert_precision,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,170583.0,0.010970308009497448,-0.09955263470446178,0.010970308009497448,
TBtest,gemini-2.5-flash,bert_precision,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,143269.0,4.734215016249113e-10,0.24373358670836798,9.468430032498226e-10,
TBtest,gemini-2.5-flash,bert_precision,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,118834.0,1.6762444765366387e-21,0.3727173152803621,6.704977906146555e-21,
TBtest,gemma-3-4b-it,bert_precision,approach-within-model,friedman,omnibus,870,4,857.6317241379293,1.370040281722572e-185,0.3285945303210457,,
TBtest,gemma-3-4b-it,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,148760.0,4.086749100184116e-08,0.21474853847473507,4.086749100184116e-08,
TBtest,gemma-3-4b-it,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,26166.0,1.7664657420458398e-107,0.8618789342412605,1.0598794452275039e-106,
TBtest,gemma-3-4b-it,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,52879.0,9.216868453745801e-76,0.7208704488169233,3.6867473814983203e-75,
TBtest,gemma-3-4b-it,bert_precision,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,43377.0,2.1227175383143963e-86,0.7710281483827547,1.0613587691571982e-85,
TBtest,gemma-3-4b-it,bert_precision,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,80347.0,5.2111024422405815e-49,0.5758765852435436,1.0422204884481163e-48,
TBtest,gemma-3-4b-it,bert_precision,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,66826.5,1.9541306393802308e-61,-0.647246525990736,5.8623919181406924e-61,
TBtest,gpt-5,bert_precision,approach-within-model,wilcoxon,Prompting vs RAFG,794,2,85954.0,1.0649871572396598e-28,-0.4553237330291653,,
TBtest,gpt-5,bert_precision,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,794,2,85954.0,1.0649871572396598e-28,-0.4553237330291653,1.0649871572396598e-28,
TBtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,friedman,omnibus,870,4,1230.5972413793097,1.6848251094159e-266,0.47149319593077,,
TBtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,156685.0,9.954372398031711e-06,0.17291526452617548,1.9908744796063422e-05,
TBtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,13189.0,6.43806215709715e-125,0.9303799305857978,3.86283729425829e-124,
TBtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,13523.0,1.880317111749607e-124,0.9286168626364201,9.401585558748035e-124,
TBtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,31649.0,1.644592652630304e-100,0.8329361151800678,6.578370610521216e-100,
TBtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,31885.0,3.2411315282938037e-100,0.8316903545930824,9.723394584881412e-100,
TBtest,qwen3-30b-a3b-instruct-2507,bert_precision,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,182150.5,0.32538364275475007,-0.03849189067922985,0.32538364275475007,
CDtest,,bert_precision,model-within-approach,friedman,omnibus,867,3,401.1089965397932,7.948553111741403e-88,0.23132006720864662,,DRAFT
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,867,2,148619.0,1.1062560883484313e-07,0.20823310984494328,1.1062560883484313e-07,DRAFT
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,867,2,70255.0,1.6974332025621458e-57,-0.6265792844652093,3.3948664051242916e-57,DRAFT
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,867,2,52095.0,5.784949993410403e-76,-0.7231036627174589,1.735484998023121e-75,DRAFT
CDtest,,bert_precision,model-within-approach,friedman,omnibus,870,3,266.3195402298843,1.4772249275411579e-58,0.15305720702866912,,Finetune
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,179981.0,0.20193069717932313,0.04994391438035288,0.20193069717932313,Finetune
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,88166.0,1.7648826096863357e-42,-0.5346028478298165,3.5297652193726715e-42,Finetune
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,77098.0,1.9631600066193243e-51,-0.5911503767771632,5.889480019857972e-51,Finetune
CDtest,,bert_precision,model-within-approach,friedman,omnibus,829,4,1918.0176115802187,0.0,0.7712173749819938,,Prompting
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,829,2,2106.0,5.074013700829445e-134,0.9877570596014941,3.044408220497667e-133,Prompting
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,829,2,2799.5,6.037505026714272e-133,0.9837254930457657,2.4150020106857087e-132,Prompting
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,829,2,35286.0,1.7793746375600261e-87,0.7948697080238929,3.5587492751200522e-87,Prompting
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,829,2,59954.0,2.267990026532112e-59,-0.6514656938974233,2.267990026532112e-59,Prompting
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,829,2,2529.0,2.3007925902855987e-133,-0.9852980074701702,1.1503962951427994e-132,Prompting
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,829,2,6842.0,9.180296918288027e-127,-0.9602249771098871,2.754089075486408e-126,Prompting
CDtest,,bert_precision,model-within-approach,friedman,omnibus,850,4,1672.3891764705895,0.0,0.6558388927335645,,RAFG
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,850,2,69226.0,8.804718415639958e-55,-0.6171922305937652,1.7609436831279916e-54,RAFG
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,850,2,2729.0,1.3883634754452175e-136,0.9849091034768784,5.55345390178087e-136,RAFG
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,850,2,127430.0,8.721800683642172e-14,0.2953342088891961,8.721800683642172e-14,RAFG
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,850,2,925.0,2.52647655541389e-139,0.9948849104859335,1.515885933248334e-138,RAFG
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,850,2,18778.0,2.0269076162868893e-113,0.8961609179511992,6.080722848860668e-113,RAFG
CDtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,850,2,2551.0,7.470910832860753e-137,-0.9858934125941798,3.735455416430376e-136,RAFG
TBtest,,bert_precision,model-within-approach,friedman,omnibus,870,3,254.42988505747053,5.639653790322741e-56,0.1462240718721095,,DRAFT
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,160636.0,0.00010221892261520074,0.15205933198727847,0.00010221892261520074,DRAFT
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,114002.0,2.5610439963719434e-24,-0.39822373543423467,5.122087992743887e-24,DRAFT
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,66709.0,1.5019648359345081e-61,-0.6478667669609512,4.5058945078035245e-61,DRAFT
TBtest,,bert_precision,model-within-approach,friedman,omnibus,870,3,224.94482758620688,1.4251196336065131e-49,0.12927863654379707,,Finetune
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,177775.5,0.11559355762509928,-0.06158596935745675,0.11559355762509928,Finetune
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,98432.0,1.2317030133828052e-34,-0.4804122622959473,2.4634060267656105e-34,Finetune
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,88637.0,4.214136491553348e-42,-0.5321166053024005,1.2642409474660045e-41,Finetune
TBtest,,bert_precision,model-within-approach,friedman,omnibus,824,4,1017.5111650485433,2.8601823238312014e-220,0.4116145489678573,,Prompting
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,824,2,24063.0,4.233014635654603e-101,0.8584112974404237,2.1165073178273014e-100,Prompting
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,824,2,8506.0,2.2652507321392302e-123,0.9499499852897911,1.359150439283538e-122,Prompting
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,824,2,29745.5,1.5915559840386767e-93,0.8249749926448956,6.366223936154707e-93,Prompting
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,824,2,66420.5,7.763498889984736e-52,0.6091762283024419,1.5526997779969472e-51,Prompting
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,824,2,149828.0,0.0032380659172611807,-0.11839952927331568,0.0032380659172611807,Prompting
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,824,2,56790.0,1.4125945958051845e-61,-0.6658428949691085,4.237783787415554e-61,Prompting
TBtest,,bert_precision,model-within-approach,friedman,omnibus,834,4,331.0863309352517,1.8566636796274615e-71,0.13232866943854985,,RAFG
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,834,2,153340.0,0.0028567815466466937,0.11922916756415228,0.0028567815466466937,RAFG
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,834,2,90304.0,2.165812916098655e-33,0.48130214391361165,8.66325166439462e-33,RAFG
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,834,2,120517.5,1.3684012425374923e-14,0.30775858355231983,2.7368024850749845e-14,RAFG
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,834,2,56180.0,2.114839939917258e-64,0.6773072559916139,1.268903963950355e-63,RAFG
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,834,2,89582.0,6.124448186238835e-34,0.4854492453941039,3.0622240931194175e-33,RAFG
TBtest,,bert_precision,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,834,2,102388.5,6.732502903844567e-25,-0.41188988928617587,2.0197508711533703e-24,RAFG
CDtest,gemini-2.5-flash,bert_recall,approach-within-model,friedman,omnibus,867,4,135.3574394463667,3.787566687250307e-29,0.052040538041663476,,
CDtest,gemini-2.5-flash,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,867,2,102999.0,1.258190327386756e-30,0.4512734043488337,7.549141964320535e-30,
CDtest,gemini-2.5-flash,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,867,2,150158.0,2.614777051356432e-07,0.20187733537437746,7.844331154069296e-07,
CDtest,gemini-2.5-flash,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,867,2,174395.0,0.06241944708967549,0.07305237085346472,0.06241944708967549,
CDtest,gemini-2.5-flash,bert_recall,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,867,2,130523.0,5.6581018709980785e-15,-0.30624166175008904,2.2632407483992314e-14,
CDtest,gemini-2.5-flash,bert_recall,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,867,2,113951.0,8.459054885102722e-24,-0.3943254721243336,4.229527442551361e-23,
CDtest,gemini-2.5-flash,bert_recall,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,867,2,157543.5,3.354178626877661e-05,-0.162621784956867,6.708357253755322e-05,
CDtest,gemma-3-4b-it,bert_recall,approach-within-model,friedman,omnibus,870,4,78.90241379310282,5.277727115308497e-17,0.030230809882414875,,
CDtest,gemma-3-4b-it,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,178841.0,0.18780815832044112,-0.051608660836917265,0.18780815832044112,
CDtest,gemma-3-4b-it,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,151175.0,2.4519651109075624e-07,0.20200060704435382,9.80786044363025e-07,
CDtest,gemma-3-4b-it,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,160054.0,9.159968176312245e-05,-0.15318704284221527,0.00027479904528936736,
CDtest,gemma-3-4b-it,bert_recall,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,143073.0,3.9979853896850383e-10,0.24476820143315253,1.9989926948425193e-09,
CDtest,gemma-3-4b-it,bert_recall,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,173270.0,0.029166482487310998,-0.08536891141111419,0.058332964974621995,
CDtest,gemma-3-4b-it,bert_recall,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,128240.5,1.5232538372990228e-16,-0.3230637264605355,9.139523023794137e-16,
CDtest,gpt-5,bert_recall,approach-within-model,wilcoxon,Prompting vs RAFG,819,2,132117.0,1.2711370241213898e-07,-0.213097471634057,,
CDtest,gpt-5,bert_recall,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,819,2,132117.0,1.2711370241213898e-07,-0.213097471634057,1.2711370241213898e-07,
CDtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,friedman,omnibus,870,4,57.770689655171736,1.7594600230366816e-12,0.02213436385255622,,
CDtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,182978.0,0.5590942906141197,-0.022931823946388284,0.5590942906141197,
CDtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,170720.0,0.0115643957275325,-0.09882946012642359,0.0346931871825975,
CDtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,146804.0,8.877975950867709e-09,-0.22507357113636065,5.3267855705206255e-08,
CDtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,175339.0,0.05714909978265326,-0.074447391688771,0.11429819956530653,
CDtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,150801.0,1.870395320627296e-07,-0.20397482085593255,7.481581282509184e-07,
CDtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,149199.0,5.703677141615461e-08,-0.21243121263707984,2.8518385708077304e-07,
TBtest,gemini-2.5-flash,bert_recall,approach-within-model,friedman,omnibus,870,4,217.3644827586195,7.454543156428449e-47,0.08328141101862815,,
TBtest,gemini-2.5-flash,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,153085.0,1.2135750249851312e-06,0.1900585955583773,2.4271500499702625e-06,
TBtest,gemini-2.5-flash,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,82723.0,5.649533388027006e-47,0.5633345210288082,3.3897200328162036e-46,
TBtest,gemini-2.5-flash,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,128022.0,1.7269929179495818e-16,0.32266179913495496,6.907971671798327e-16,
TBtest,gemini-2.5-flash,bert_recall,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,104343.0,1.703916098389411e-30,0.44921018250920464,8.519580491947054e-30,
TBtest,gemini-2.5-flash,bert_recall,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,166200.0,0.0017196627724657132,0.12268894255512887,0.0017196627724657132,
TBtest,gemini-2.5-flash,bert_recall,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,147543.0,1.5932539964250538e-08,-0.22117265133219843,4.7797619892751613e-08,
TBtest,gemma-3-4b-it,bert_recall,approach-within-model,friedman,omnibus,870,4,324.17793103448093,5.811951989034914e-70,0.12420610384462871,,
TBtest,gemma-3-4b-it,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,171657.0,0.016449550971965723,-0.09388336830436676,0.016449550971965723,
TBtest,gemma-3-4b-it,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,122972.0,3.095310661585532e-19,0.3508742758356757,1.2381242646342129e-18,
TBtest,gemma-3-4b-it,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,151128.0,2.3702650902769733e-07,-0.20224870343243992,7.11079527083092e-07,
TBtest,gemma-3-4b-it,bert_recall,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,100748.0,5.567287843401006e-33,0.46818691687451336,2.783643921700503e-32,
TBtest,gemma-3-4b-it,bert_recall,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,164706.0,0.000848970149769628,-0.13057524050833366,0.001697940299539256,
TBtest,gemma-3-4b-it,bert_recall,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,37533.0,2.6980794695226597e-93,-0.8018765588503107,1.618847681713596e-92,
TBtest,gpt-5,bert_recall,approach-within-model,wilcoxon,Prompting vs RAFG,794,2,139235.0,0.004068248474117831,-0.11769085753211983,,
TBtest,gpt-5,bert_recall,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,794,2,139235.0,0.004068248474117831,-0.11769085753211983,0.004068248474117831,
TBtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,friedman,omnibus,870,4,95.47724137930891,1.457973824765158e-20,0.03658131853613368,,
TBtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,179932.0,0.19960449396537314,-0.05020256806154902,0.3992089879307463,
TBtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,147521.5,1.5665904570738637e-08,-0.22128614223313142,9.399542742443183e-08,
TBtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,148556.0,3.496210609476046e-08,-0.21582538237195983,1.748105304738023e-07,
TBtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,151983.0,4.3639955188395197e-07,-0.19773546062789502,1.3091986556518558e-06,
TBtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,151547.0,3.2018732510566534e-07,-0.20003695052588516,1.2807493004226614e-06,
TBtest,qwen3-30b-a3b-instruct-2507,bert_recall,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,188435.0,0.8919627699297846,0.0053182364041859664,0.8919627699297846,
CDtest,,bert_recall,model-within-approach,friedman,omnibus,867,3,35.682237600922235,1.7852562163301703e-08,0.020577991696033585,,DRAFT
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,867,2,133616.0,2.0433300427296974e-13,0.28816150832021437,6.129990128189092e-13,DRAFT
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,867,2,153813.0,3.2594700992507776e-06,0.1824502096853922,6.518940198501555e-06,DRAFT
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,867,2,176552.0,0.12984581283740712,-0.05942020878450552,0.12984581283740712,DRAFT
CDtest,,bert_recall,model-within-approach,friedman,omnibus,870,3,72.35229885057379,1.9449029188126467e-16,0.04158178094860562,,Finetune
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,125526.0,6.649313844551517e-18,-0.33739261253414626,1.3298627689103034e-17,Finetune
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,124889.0,3.128286155946942e-18,-0.3407551103896961,9.384858467840826e-18,Finetune
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,177755.0,0.15920059667752823,-0.05519323478917183,0.15920059667752823,Finetune
CDtest,,bert_recall,model-within-approach,friedman,omnibus,829,4,210.20193003618806,2.6335453306010564e-45,0.08452027745725293,,Prompting
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,829,2,122106.0,4.585032591082725e-13,0.29015361809118256,1.83401303643309e-12,Prompting
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,829,2,157793.0,0.03916291157718638,0.08269216794802854,0.07832582315437275,Prompting
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,829,2,161342.0,0.12165401334524915,-0.06206054616536108,0.12165401334524915,Prompting
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,829,2,109213.0,8.505075977722586e-20,-0.36510529451945295,4.252537988861293e-19,Prompting
